"run_time"   "TotalKineticEnergy"   
0.0108333   9.873019997   
1.08978   8.757656091   
2.17311   8.713720574   
3.25645   8.804333373   
4.33978   8.940600498   
5.42311   9.092601792   
6.50645   9.248253168   
7.58978   9.401728682   
8.67311   9.551595950   
9.75645   9.695518489   
10.8398   9.834836984   
11.9231   9.968154529   
13.0064   10.095298971   
14.0898   10.217222396   
15.1731   10.330664770   
16.2564   10.437519169   
17.3398   10.540028563   
18.4231   10.637775922   
19.5064   10.731393209   
20.5898   10.820709624   
21.6731   10.905981428   
22.7564   10.987362660   
23.8398   11.064973760   
24.9231   11.139010466   
26.0064   11.209614850   
27.0898   11.276934757   
28.1731   11.341095714   
29.2564   11.402221343   
30.3398   11.460403917   
31.4231   11.515728639   
32.5064   11.568315820   
33.5898   11.618276224   
34.6731   11.665758238   
35.7564   11.710813728   
36.8398   11.753624371   
37.9231   11.794256537   
39.0064   11.832875349   
40.0894   11.869505228   
41.1702   11.904199146   
42.2494   11.936987945   
43.3268   11.967941378   
44.4029   11.997186543   
45.4776   12.024697466   
46.5513   12.050508386   
47.6239   12.074728544   
48.696   12.097366996   
49.7662   12.118550521   
50.8361   12.138372799   
51.9051   12.156928298   
52.973   12.174234423   
54.0409   12.190398890   
55.1077   12.205498932   
56.1737   12.219639796   
57.2385   12.232803990   
58.3029   12.245091693   
59.3666   12.256563476   
60.4297   12.267339084   
61.4927   12.277448606   
62.5555   12.286953823   
63.6181   12.295881424   
64.6798   12.304237457   
65.7409   12.312114489   
66.8015   12.319547194   
67.8615   12.326561323   
68.9217   12.333221601   
69.9817   12.339506566   
71.0413   12.345408184   
72.1002   12.350904873   
73.1586   12.355945071   
74.2169   12.360597905   
75.2754   12.364838220   
76.3339   12.368684989   
77.3919   12.372178573   
78.4495   12.375358218   
79.5079   12.378233948   
80.5655   12.380798140   
81.6226   12.383127026   
82.6802   12.385169257   
83.7372   12.386958750   
84.7945   12.388549131   
85.8521   12.390027435   
86.9091   12.391347939   
87.9661   12.392513062   
89.0229   12.393486316   
90.0797   12.394261585   
91.136   12.394911352   
92.1927   12.395440830   
93.25   12.395887000   
94.3069   12.396234648   
95.3637   12.396483898   
96.4211   12.396768510   
97.4786   12.397012732   
98.5361   12.397296003   
99.5935   12.397615323   
