"run_time"   "TotalKineticEnergy"   
0.0108333   9.873019997   
1.08978   8.757656091   
2.17311   8.713720574   
3.25645   8.804333373   
4.33978   8.940600498   
5.42311   9.092601792   
6.50645   9.248253168   
7.58978   9.401728682   
8.67311   9.551595950   
9.75645   9.695518489   
10.8398   9.834836989   
11.9231   9.968156015   
13.0064   10.095315156   
14.0898   10.217173802   
15.1731   10.330524505   
16.2564   10.436894617   
17.3398   10.538739025   
18.4231   10.635969758   
19.5064   10.729093913   
20.5898   10.818009983   
21.6731   10.902884446   
22.7564   10.983828787   
23.8398   11.061021933   
24.9231   11.134651905   
26.0064   11.204805605   
27.0898   11.271724389   
28.1731   11.335447401   
29.2564   11.396170685   
30.3398   11.454029020   
31.4231   11.509078684   
32.5064   11.561521755   
33.5898   11.611373923   
34.6731   11.658744489   
35.7564   11.703701068   
36.8398   11.746344018   
37.9231   11.786774181   
39.0064   11.825108756   
40.0892   11.861432999   
41.1704   11.895758187   
42.2505   11.928217034   
43.3293   11.958874692   
44.4066   11.987774645   
45.4817   12.015025703   
46.5555   12.040670317   
47.6291   12.064807924   
48.701   12.087419135   
49.7714   12.108581844   
50.8419   12.128384721   
51.9117   12.146940559   
52.9806   12.164266712   
54.0488   12.180488921   
55.1158   12.195691896   
56.1816   12.209900579   
57.2472   12.223162580   
58.3117   12.235499733   
59.376   12.246987411   
60.4396   12.257646945   
61.5029   12.267584045   
62.5661   12.276833460   
63.6283   12.285469866   
64.69   12.293493470   
65.7514   12.300945631   
66.8129   12.307937303   
67.8739   12.314448308   
68.9351   12.320571310   
69.9954   12.326314519   
71.0544   12.331633837   
72.1137   12.336554550   
73.1737   12.341147402   
74.2336   12.345404755   
75.2921   12.349361030   
76.3502   12.353076437   
77.4093   12.356641624   
78.4684   12.360067966   
79.5259   12.363321486   
80.5838   12.366323588   
81.6412   12.369108220   
82.6985   12.371727334   
83.7564   12.374121240   
84.8142   12.376363535   
85.8708   12.378515360   
86.9271   12.380580705   
87.9843   12.382526397   
89.0423   12.384350171   
90.1007   12.386059345   
91.159   12.387679247   
92.2173   12.389084052   
93.275   12.390386392   
94.332   12.391548090   
95.3883   12.392651086   
96.4455   12.393676677   
97.5029   12.394597669   
98.5592   12.395488298   
99.6163   12.396274178   
